Day,Treatment,Plant_Num,Probability,Prediction,True_Value
2,D,10,0.156462585034014,0,1
3,D,10,0.156462585034014,0,1
4,D,10,0.156462585034014,0,1
5,D,10,0.0793650793650794,0,1
6,D,10,0.0793650793650794,0,1
7,D,10,0.0793650793650794,0,1
8,D,10,0.397590361445783,1,1
9,D,10,0.397590361445783,1,1
10,D,10,0.397590361445783,1,1
11,D,10,0.397590361445783,1,1
12,D,10,0.397590361445783,1,1
13,D,10,0.397590361445783,1,1
14,D,10,0.397590361445783,1,1
15,D,10,0.397590361445783,1,1
16,D,10,0.397590361445783,1,1
17,D,10,0.397590361445783,1,1
18,D,10,0.397590361445783,1,1
19,D,10,0.397590361445783,1,1
20,D,10,0.397590361445783,1,1
21,D,10,0.156462585034014,0,1
22,D,10,0.397590361445783,1,1
23,D,10,0.156462585034014,0,1
24,D,10,0.397590361445783,1,1
25,D,10,0.397590361445783,1,1
26,D,10,0.397590361445783,1,1
27,D,10,0.397590361445783,1,1
28,D,10,0.397590361445783,1,1
29,D,10,0.0793650793650794,0,1
30,D,10,0.397590361445783,1,1
31,D,10,0.397590361445783,1,1
32,D,10,0.397590361445783,1,1
33,D,10,0.397590361445783,1,1
34,D,10,0.397590361445783,1,1
35,D,10,0.397590361445783,1,1
36,D,10,0.397590361445783,1,1
37,D,10,0.0793650793650794,0,1
38,D,10,0.0793650793650794,0,1
39,D,10,0.397590361445783,1,1
40,D,10,0.397590361445783,1,1
41,D,10,0.397590361445783,1,1
1,D,11,0.397590361445783,1,1
2,D,11,0.156462585034014,0,1
3,D,11,0.156462585034014,0,1
4,D,11,0.0793650793650794,0,1
5,D,11,0.0793650793650794,0,1
6,D,11,0.397590361445783,1,1
7,D,11,0.397590361445783,1,1
8,D,11,0.397590361445783,1,1
9,D,11,0.397590361445783,1,1
10,D,11,0.397590361445783,1,1
11,D,11,0.0793650793650794,0,1
12,D,11,0.156462585034014,0,1
13,D,11,0.156462585034014,0,1
14,D,11,0.132352941176471,0,1
15,D,11,0.398809523809524,1,1
16,D,11,0.132352941176471,0,1
17,D,11,0.132352941176471,0,1
18,D,11,0.398809523809524,1,1
19,D,11,0.132352941176471,0,1
20,D,11,0.398809523809524,1,1
21,D,11,0.398809523809524,1,1
22,D,11,0.125,0,1
23,D,11,0.398809523809524,1,1
24,D,11,0.132352941176471,0,1
25,D,11,0.398809523809524,1,1
26,D,11,0.132352941176471,0,1
27,D,11,0.398809523809524,1,1
28,D,11,0.132352941176471,0,1
29,D,11,0.132352941176471,0,1
30,D,11,0.132352941176471,0,1
31,D,11,0.398809523809524,1,1
32,D,11,0.132352941176471,0,1
33,D,11,0.125,0,1
34,D,11,0.132352941176471,0,1
35,D,11,0.398809523809524,1,1
36,D,11,0.132352941176471,0,1
37,D,11,0.398809523809524,1,1
38,D,11,0.125,0,1
39,D,11,0.132352941176471,0,1
40,D,11,0.132352941176471,0,1
41,D,11,0.132352941176471,0,1
1,D,12,0.125,0,1
2,D,12,0.125,0,1
3,D,12,0.132352941176471,0,1
4,D,12,0.132352941176471,0,1
5,D,12,0.132352941176471,0,1
6,D,12,0.132352941176471,0,1
7,D,12,0.132352941176471,0,1
8,D,12,0.132352941176471,0,1
9,D,12,0.398809523809524,1,1
10,D,12,0.398809523809524,1,1
11,D,12,0.398809523809524,1,1
12,D,12,0.398809523809524,1,1
13,D,12,0.398809523809524,1,1
14,D,12,0.132352941176471,0,1
15,D,12,0.125,0,1
16,D,12,0.125,0,1
17,D,12,0.132352941176471,0,1
18,D,12,0.125,0,1
19,D,12,0.125,0,1
20,D,12,0.132352941176471,0,1
21,D,12,0.398809523809524,1,1
22,D,12,0.132352941176471,0,1
23,D,12,0.398809523809524,1,1
24,D,12,0.398809523809524,1,1
25,D,12,0.398809523809524,1,1
26,D,12,0.398809523809524,1,1
27,D,12,0.398809523809524,1,1
28,D,12,0.132352941176471,0,1
29,D,12,0.132352941176471,0,1
30,D,12,0.132352941176471,0,1
31,D,12,0.132352941176471,0,1
32,D,12,0.398809523809524,1,1
33,D,12,0.398809523809524,1,1
34,D,12,0.398809523809524,1,1
35,D,12,0.398809523809524,1,1
36,D,12,0.132352941176471,0,1
37,D,12,0.398809523809524,1,1
38,D,12,0.132352941176471,0,1
39,D,12,0.132352941176471,0,1
40,D,12,0.398809523809524,1,1
41,D,12,0.132352941176471,0,1
1,D,13,0.132352941176471,0,1
2,D,13,0.398809523809524,1,1
3,D,13,0.132352941176471,0,1
4,D,13,0.125,0,1
5,D,13,0.125,0,1
6,D,13,0.132352941176471,0,1
7,D,13,0.132352941176471,0,1
8,D,13,0.125,0,1
9,D,13,0.132352941176471,0,1
10,D,13,0.398809523809524,1,1
11,D,13,0.132352941176471,0,1
12,D,13,0.132352941176471,0,1
13,D,13,0.132352941176471,0,1
14,D,13,0.125,0,1
15,D,13,0.132352941176471,0,1
16,D,13,0.125,0,1
17,D,13,0.132352941176471,0,1
18,D,13,0.125,0,1
19,D,13,0.132352941176471,0,1
20,D,13,0.398809523809524,1,1
21,D,13,0.132352941176471,0,1
22,D,13,0.125,0,1
23,D,13,0.125,0,1
24,D,13,0.125,0,1
25,D,13,0.125,0,1
26,D,13,0.132352941176471,0,1
27,D,13,0.398809523809524,1,1
28,D,13,0.132352941176471,0,1
29,D,13,0.132352941176471,0,1
30,D,13,0.398809523809524,1,1
31,D,13,0.398809523809524,1,1
32,D,13,0.398809523809524,1,1
33,D,13,0.398809523809524,1,1
34,D,13,0.132352941176471,0,1
35,D,13,0.132352941176471,0,1
36,D,13,0.132352941176471,0,1
37,D,13,0.398809523809524,1,1
38,D,13,0.398809523809524,1,1
39,D,13,0.398809523809524,1,1
40,D,13,0.398809523809524,1,1
41,D,13,0.398809523809524,1,1
1,D,14,0.132352941176471,0,1
2,D,14,0.398809523809524,1,1
3,D,14,0.398809523809524,1,1
4,D,14,0.132352941176471,0,1
5,D,14,0.398809523809524,1,1
6,D,14,0.125,0,1
7,D,14,0.132352941176471,0,1
8,D,14,0.398809523809524,1,1
9,D,14,0.132352941176471,0,1
10,D,14,0.132352941176471,0,1
11,D,14,0.132352941176471,0,1
12,D,14,0.398809523809524,1,1
13,D,14,0.398809523809524,1,1
14,D,14,0.125,0,1
15,D,14,0.125,0,1
16,D,14,0.398809523809524,1,1
17,D,14,0.132352941176471,0,1
18,D,14,0.398809523809524,1,1
19,D,14,0.132352941176471,0,1
20,D,14,0.132352941176471,0,1
21,D,14,0.398809523809524,1,1
22,D,14,0.398809523809524,1,1
23,D,14,0.398809523809524,1,1
24,D,14,0.398809523809524,1,1
25,D,14,0.132352941176471,0,1
26,D,14,0.132352941176471,0,1
27,D,14,0.132352941176471,0,1
28,D,14,0.132352941176471,0,1
29,D,14,0.132352941176471,0,1
30,D,14,0.125,0,1
31,D,14,0.125,0,1
32,D,14,0.398809523809524,1,1
33,D,14,0.398809523809524,1,1
34,D,14,0.398809523809524,1,1
35,D,14,0.398809523809524,1,1
36,D,14,0.398809523809524,1,1
37,D,14,0.398809523809524,1,1
38,D,14,0.398809523809524,1,1
39,D,14,0.398809523809524,1,1
40,D,14,0.398809523809524,1,1
41,D,14,0.398809523809524,1,1
1,D,15,0.398809523809524,1,1
2,D,15,0.398809523809524,1,1
3,D,15,0.398809523809524,1,1
4,D,15,0.398809523809524,1,1
5,D,15,0.398809523809524,1,1
6,D,15,0.132352941176471,0,1
7,D,15,0.398809523809524,1,1
8,D,15,0.398809523809524,1,1
9,D,15,0.132352941176471,0,1
10,D,15,0.398809523809524,1,1
11,D,15,0.398809523809524,1,1
12,D,15,0.132352941176471,0,1
13,D,15,0.398809523809524,1,1
14,D,15,0.398809523809524,1,1
15,D,15,0.398809523809524,1,1
16,D,15,0.398809523809524,1,1
17,D,15,0.398809523809524,1,1
18,D,15,0.398809523809524,1,1
19,D,15,0.132352941176471,0,1
20,D,15,0.125,0,1
21,D,15,0.125,0,1
22,D,15,0.398809523809524,1,1
23,D,15,0.398809523809524,1,1
24,D,15,0.398809523809524,1,1
25,D,15,0.398809523809524,1,1
26,D,15,0.132352941176471,0,1
27,D,15,0.132352941176471,0,1
28,D,15,0.132352941176471,0,1
29,D,15,0.125,0,1
30,D,15,0.398809523809524,1,1
31,D,15,0.398809523809524,1,1
32,D,15,0.398809523809524,1,1
33,D,15,0.398809523809524,1,1
34,D,15,0.132352941176471,0,1
35,D,15,0.125,0,1
36,D,15,0.132352941176471,0,1
37,D,15,0.132352941176471,0,1
38,D,15,0.115942028985507,0,1
39,D,15,0.390804597701149,1,1
40,D,15,0.115942028985507,0,1
41,D,15,0.115942028985507,0,1
1,D,16,0.390804597701149,1,1
2,D,16,0.115942028985507,0,1
3,D,16,0.390804597701149,1,1
4,D,16,0.390804597701149,1,1
5,D,16,0.115942028985507,0,1
6,D,16,0.390804597701149,1,1
7,D,16,0.15625,0,1
8,D,16,0.115942028985507,0,1
9,D,16,0.115942028985507,0,1
10,D,16,0.390804597701149,1,1
11,D,16,0.115942028985507,0,1
12,D,16,0.15625,0,1
13,D,16,0.115942028985507,0,1
14,D,16,0.390804597701149,1,1
15,D,16,0.115942028985507,0,1
16,D,16,0.15625,0,1
17,D,16,0.390804597701149,1,1
18,D,16,0.390804597701149,1,1
19,D,16,0.115942028985507,0,1
20,D,16,0.390804597701149,1,1
21,D,16,0.15625,0,1
22,D,16,0.390804597701149,1,1
23,D,16,0.115942028985507,0,1
24,D,16,0.115942028985507,0,1
25,D,16,0.115942028985507,0,1
26,D,16,0.15625,0,1
27,D,16,0.115942028985507,0,1
28,D,16,0.115942028985507,0,1
29,D,16,0.15625,0,1
30,D,16,0.115942028985507,0,1
31,D,16,0.15625,0,1
32,D,16,0.115942028985507,0,1
33,D,16,0.390804597701149,1,1
34,D,16,0.390804597701149,1,1
35,D,16,0.390804597701149,1,1
36,D,16,0.390804597701149,1,1
37,D,16,0.115942028985507,0,1
38,D,16,0.115942028985507,0,1
39,D,16,0.15625,0,1
40,D,16,0.15625,0,1
41,D,16,0.115942028985507,0,1
1,D,17,0.15625,0,1
2,D,17,0.15625,0,1
3,D,17,0.115942028985507,0,1
4,D,17,0.115942028985507,0,1
5,D,17,0.390804597701149,1,1
6,D,17,0.390804597701149,1,1
7,D,17,0.390804597701149,1,1
8,D,17,0.390804597701149,1,1
9,D,17,0.390804597701149,1,1
10,D,17,0.390804597701149,1,1
11,D,17,0.115942028985507,0,1
12,D,17,0.115942028985507,0,1
13,D,17,0.115942028985507,0,1
14,D,17,0.15625,0,1
15,D,17,0.390804597701149,1,1
16,D,17,0.390804597701149,1,1
17,D,17,0.390804597701149,1,1
18,D,17,0.390804597701149,1,1
19,D,17,0.115942028985507,0,1
20,D,17,0.390804597701149,1,1
21,D,17,0.115942028985507,0,1
22,D,17,0.115942028985507,0,1
23,D,17,0.390804597701149,1,1
24,D,17,0.115942028985507,0,1
25,D,17,0.115942028985507,0,1
26,D,17,0.390804597701149,1,1
27,D,17,0.115942028985507,0,1
28,D,17,0.15625,0,1
29,D,17,0.115942028985507,0,1
30,D,17,0.115942028985507,0,1
31,D,17,0.115942028985507,0,1
32,D,17,0.15625,0,1
33,D,17,0.115942028985507,0,1
34,D,17,0.390804597701149,1,1
35,D,17,0.390804597701149,1,1
36,D,17,0.115942028985507,0,1
37,D,17,0.115942028985507,0,1
38,D,17,0.15625,0,1
39,D,17,0.15625,0,1
40,D,17,0.15625,0,1
41,D,17,0.115942028985507,0,1
1,D,18,0.15625,0,1
2,D,18,0.115942028985507,0,1
3,D,18,0.390804597701149,1,1
4,D,18,0.115942028985507,0,1
5,D,18,0.15625,0,1
6,D,18,0.15625,0,1
7,D,18,0.15625,0,1
8,D,18,0.15625,0,1
9,D,18,0.115942028985507,0,1
10,D,18,0.115942028985507,0,1
11,D,18,0.115942028985507,0,1
12,D,18,0.115942028985507,0,1
13,D,18,0.390804597701149,1,1
14,D,18,0.115942028985507,0,1
15,D,18,0.390804597701149,1,1
16,D,18,0.390804597701149,1,1
17,D,18,0.115942028985507,0,1
18,D,18,0.115942028985507,0,1
19,D,18,0.115942028985507,0,1
20,D,18,0.390804597701149,1,1
21,D,18,0.115942028985507,0,1
22,D,18,0.390804597701149,1,1
23,D,18,0.390804597701149,1,1
24,D,18,0.390804597701149,1,1
25,D,18,0.115942028985507,0,1
26,D,18,0.115942028985507,0,1
27,D,18,0.390804597701149,1,1
28,D,18,0.115942028985507,0,1
29,D,18,0.390804597701149,1,1
30,D,18,0.15625,0,1
31,D,18,0.115942028985507,0,1
32,D,18,0.390804597701149,1,1
33,D,18,0.115942028985507,0,1
34,D,18,0.115942028985507,0,1
35,D,18,0.115942028985507,0,1
36,D,18,0.390804597701149,1,1
37,D,18,0.390804597701149,1,1
38,D,18,0.15625,0,1
39,D,18,0.15625,0,1
40,D,18,0.390804597701149,1,1
41,D,18,0.115942028985507,0,1
1,D,19,0.390804597701149,1,1
2,D,19,0.115942028985507,0,1
3,D,19,0.15625,0,1
4,D,19,0.390804597701149,1,1
5,D,19,0.390804597701149,1,1
6,D,19,0.390804597701149,1,1
7,D,19,0.390804597701149,1,1
8,D,19,0.115942028985507,0,1
9,D,19,0.115942028985507,0,1
10,D,19,0.15625,0,1
11,D,19,0.115942028985507,0,1
12,D,19,0.115942028985507,0,1
13,D,19,0.15625,0,1
14,D,19,0.15625,0,1
15,D,19,0.390804597701149,1,1
16,D,19,0.115942028985507,0,1
17,D,19,0.390804597701149,1,1
18,D,19,0.390804597701149,1,1
19,D,19,0.390804597701149,1,1
20,D,19,0.390804597701149,1,1
21,D,19,0.390804597701149,1,1
22,D,19,0.390804597701149,1,1
23,D,19,0.390804597701149,1,1
24,D,19,0.390804597701149,1,1
25,D,19,0.390804597701149,1,1
26,D,19,0.390804597701149,1,1
27,D,19,0.390804597701149,1,1
28,D,19,0.390804597701149,1,1
29,D,19,0.390804597701149,1,1
30,D,19,0.390804597701149,1,1
31,D,19,0.115942028985507,0,1
32,D,19,0.390804597701149,1,1
33,D,19,0.390804597701149,1,1
34,D,19,0.390804597701149,1,1
35,D,19,0.390804597701149,1,1
36,D,19,0.115942028985507,0,1
37,D,19,0.390804597701149,1,1
38,D,19,0.390804597701149,1,1
39,D,19,0.390804597701149,1,1
40,D,19,0.390804597701149,1,1
41,D,19,0.390804597701149,1,1
1,D,20,0.390804597701149,1,1
2,D,20,0.390804597701149,1,1
3,D,20,0.15625,0,1
4,D,20,0.115942028985507,0,1
5,D,20,0.390804597701149,1,1
6,D,20,0.390804597701149,1,1
7,D,20,0.390804597701149,1,1
8,D,20,0.390804597701149,1,1
9,D,20,0.115942028985507,0,1
10,D,20,0.115942028985507,0,1
11,D,20,0.115942028985507,0,1
12,D,20,0.15625,0,1
13,D,20,0.390804597701149,1,1
14,D,20,0.390804597701149,1,1
15,D,20,0.390804597701149,1,1
16,D,20,0.390804597701149,1,1
17,D,20,0.115942028985507,0,1
18,D,20,0.15625,0,1
19,D,20,0.115942028985507,0,1
20,D,20,0.15625,0,1
21,D,20,0.0833333333333333,0,1
22,D,20,0.440789473684211,1,1
23,D,20,0.0833333333333333,0,1
24,D,20,0.0833333333333333,0,1
25,D,20,0.440789473684211,1,1
26,D,20,0.440789473684211,1,1
27,D,20,0.440789473684211,1,1
28,D,20,0.440789473684211,1,1
29,D,20,0.0833333333333333,0,1
30,D,20,0.440789473684211,1,1
31,D,20,0.0833333333333333,0,1
32,D,20,0.440789473684211,1,1
33,D,20,0.0833333333333333,0,1
34,D,20,0.440789473684211,1,1
35,D,20,0.0833333333333333,0,1
36,D,20,0.0833333333333333,0,1
37,D,20,0.0833333333333333,0,1
38,D,20,0.440789473684211,1,1
39,D,20,0.0833333333333333,0,1
40,D,20,0.0833333333333333,0,1
41,D,20,0.0833333333333333,0,1
1,D,21,0.440789473684211,1,1
2,D,21,0.0833333333333333,0,1
3,D,21,0.440789473684211,1,1
4,D,21,0.107142857142857,0,1
5,D,21,0.440789473684211,1,1
6,D,21,0.256410256410256,0,1
7,D,21,0.0833333333333333,0,1
8,D,21,0.0833333333333333,0,1
9,D,21,0.107142857142857,0,1
10,D,21,0.0833333333333333,0,1
11,D,21,0.440789473684211,1,1
12,D,21,0.107142857142857,0,1
13,D,21,0.0833333333333333,0,1
14,D,21,0.151515151515152,0,1
15,D,21,0.0833333333333333,0,1
16,D,21,0,0,1
17,D,21,0,0,1
18,D,21,0,0,1
19,D,21,0,0,1
20,D,21,0.440789473684211,1,1
21,D,21,0.0833333333333333,0,1
22,D,21,0.107142857142857,0,1
23,D,21,0.107142857142857,0,1
24,D,21,0.0833333333333333,0,1
25,D,21,0.107142857142857,0,1
26,D,21,0.107142857142857,0,1
27,D,21,0.256410256410256,0,1
28,D,21,0.0833333333333333,0,1
29,D,21,0.440789473684211,1,1
30,D,21,0.440789473684211,1,1
31,D,21,0.440789473684211,1,1
32,D,21,0.440789473684211,1,1
33,D,21,0.440789473684211,1,1
34,D,21,0.440789473684211,1,1
35,D,21,0.0833333333333333,0,1
36,D,21,0.440789473684211,1,1
37,D,21,0.440789473684211,1,1
38,D,21,0.0833333333333333,0,1
39,D,21,0.440789473684211,1,1
40,D,21,0.440789473684211,1,1
41,D,21,0.440789473684211,1,1
1,D,22,0.440789473684211,1,1
2,D,22,0.0833333333333333,0,1
3,D,22,0.440789473684211,1,1
4,D,22,0.256410256410256,0,1
5,D,22,0.440789473684211,1,1
6,D,22,0.256410256410256,0,1
7,D,22,0.0833333333333333,0,1
8,D,22,0.0833333333333333,0,1
9,D,22,0.440789473684211,1,1
10,D,22,0.256410256410256,0,1
11,D,22,0.0833333333333333,0,1
12,D,22,0.0833333333333333,0,1
13,D,22,0.0833333333333333,0,1
14,D,22,0.256410256410256,0,1
15,D,22,0.0833333333333333,0,1
16,D,22,0.0833333333333333,0,1
17,D,22,0.440789473684211,1,1
18,D,22,0.256410256410256,0,1
19,D,22,0.0833333333333333,0,1
20,D,22,0.0833333333333333,0,1
21,D,22,0.107142857142857,0,1
22,D,22,0.0833333333333333,0,1
23,D,22,0.0833333333333333,0,1
24,D,22,0.0833333333333333,0,1
25,D,22,0.107142857142857,0,1
26,D,22,0.0833333333333333,0,1
27,D,22,0.440789473684211,1,1
28,D,22,0.0833333333333333,0,1
29,D,22,0.0833333333333333,0,1
30,D,22,0.107142857142857,0,1
31,D,22,0.0833333333333333,0,1
32,D,22,0.151515151515152,0,1
33,D,22,0.0833333333333333,0,1
34,D,22,0.0833333333333333,0,1
35,D,22,0.256410256410256,0,1
36,D,22,0.0833333333333333,0,1
37,D,22,0.440789473684211,1,1
38,D,22,0.440789473684211,1,1
39,D,22,0.440789473684211,1,1
40,D,22,0.440789473684211,1,1
41,D,22,0.440789473684211,1,1
1,D,23,0.256410256410256,0,1
2,D,23,0.256410256410256,0,1
3,D,23,0.440789473684211,1,1
4,D,23,0.0833333333333333,0,1
5,D,23,0.440789473684211,1,1
6,D,23,0.440789473684211,1,1
7,D,23,0.440789473684211,1,1
8,D,23,0.0833333333333333,0,1
9,D,23,0.0833333333333333,0,1
10,D,23,0.440789473684211,1,1
11,D,23,0.0833333333333333,0,1
12,D,23,0.440789473684211,1,1
13,D,23,0.0833333333333333,0,1
14,D,23,0.0833333333333333,0,1
15,D,23,0.440789473684211,1,1
16,D,23,0.0833333333333333,0,1
17,D,23,0.0833333333333333,0,1
18,D,23,0.256410256410256,0,1
19,D,23,0.440789473684211,1,1
20,D,23,0.440789473684211,1,1
21,D,23,0.107142857142857,0,1
22,D,23,0.151515151515152,0,1
23,D,23,0.440789473684211,1,1
24,D,23,0.0833333333333333,0,1
25,D,23,0.256410256410256,0,1
26,D,23,0.440789473684211,1,1
27,D,23,0.151515151515152,0,1
28,D,23,0,0,1
29,D,23,0,0,1
30,D,23,0,0,1
31,D,23,0,0,1
32,D,23,0.0833333333333333,0,1
33,D,23,0.0833333333333333,0,1
34,D,23,0.151515151515152,0,1
35,D,23,0.0833333333333333,0,1
36,D,23,0.0833333333333333,0,1
37,D,23,0.107142857142857,0,1
38,D,23,0.107142857142857,0,1
39,D,23,0.440789473684211,1,1
40,D,23,0.440789473684211,1,1
41,D,23,0.440789473684211,1,1
1,D,24,0.440789473684211,1,1
2,D,24,0.440789473684211,1,1
3,D,24,0.440789473684211,1,1
4,D,24,0.440789473684211,1,1
5,D,24,0.440789473684211,1,1
6,D,24,0.440789473684211,1,1
7,D,24,0.440789473684211,1,1
8,D,24,0.440789473684211,1,1
9,D,24,0.440789473684211,1,1
10,D,24,0.440789473684211,1,1
11,D,24,0.440789473684211,1,1
12,D,24,0.440789473684211,1,1
13,D,24,0.256410256410256,0,1
14,D,24,0.440789473684211,1,1
15,D,24,0.440789473684211,1,1
16,D,24,0.440789473684211,1,1
17,D,24,0.440789473684211,1,1
18,D,24,0.440789473684211,1,1
19,D,24,0.0833333333333333,0,1
20,D,24,0.440789473684211,1,1
21,D,24,0.440789473684211,1,1
22,D,24,0.440789473684211,1,1
23,D,24,0.440789473684211,1,1
24,D,24,0.440789473684211,1,1
25,D,24,0.440789473684211,1,1
26,D,24,0.440789473684211,1,1
27,D,24,0.0833333333333333,0,1
28,D,24,0.0833333333333333,0,1
29,D,24,0.440789473684211,1,1
30,D,24,0.440789473684211,1,1
31,D,24,0.440789473684211,1,1
32,D,24,0.440789473684211,1,1
33,D,24,0.151515151515152,0,1
34,D,24,0.256410256410256,0,1
35,D,24,0.256410256410256,0,1
36,D,24,0.107142857142857,0,1
37,D,24,0.440789473684211,1,1
38,D,24,0.440789473684211,1,1
39,D,24,0.440789473684211,1,1
40,D,24,0.440789473684211,1,1
41,D,24,0.0833333333333333,0,1
1,D,25,0.0833333333333333,0,1
2,D,25,0.440789473684211,1,1
3,D,25,0.107142857142857,0,1
4,D,25,0.0740740740740741,0,1
5,D,25,0.0740740740740741,0,1
6,D,25,0.0740740740740741,0,1
7,D,25,0.0740740740740741,0,1
8,D,25,0.0740740740740741,0,1
9,D,25,0.0740740740740741,0,1
10,D,25,0.0740740740740741,0,1
11,D,25,0.0740740740740741,0,1
12,D,25,0.0740740740740741,0,1
13,D,25,0.443037974683544,1,1
14,D,25,0.0740740740740741,0,1
15,D,25,0.443037974683544,1,1
16,D,25,0.0740740740740741,0,1
17,D,25,0.443037974683544,1,1
18,D,25,0.0740740740740741,0,1
19,D,25,0.0740740740740741,0,1
20,D,25,0.0740740740740741,0,1
21,D,25,0.443037974683544,1,1
22,D,25,0.443037974683544,1,1
23,D,25,0.0740740740740741,0,1
24,D,25,0.443037974683544,1,1
25,D,25,0.0740740740740741,0,1
26,D,25,0.0740740740740741,0,1
27,D,25,0.443037974683544,1,1
28,D,25,0.107142857142857,0,1
29,D,25,0.443037974683544,1,1
30,D,25,0.0740740740740741,0,1
31,D,25,0.107142857142857,0,1
32,D,25,0.0740740740740741,0,1
33,D,25,0.107142857142857,0,1
34,D,25,0.0740740740740741,0,1
35,D,25,0.443037974683544,1,1
36,D,25,0.107142857142857,0,1
37,D,25,0.0740740740740741,0,1
38,D,25,0.107142857142857,0,1
39,D,25,0.0740740740740741,0,1
40,D,25,0.0740740740740741,0,1
41,D,25,0,0,1
1,D,26,0.0740740740740741,0,1
2,D,26,0.0740740740740741,0,1
3,D,26,0.443037974683544,1,1
4,D,26,0.0740740740740741,0,1
5,D,26,0.107142857142857,0,1
6,D,26,0.107142857142857,0,1
7,D,26,0.153846153846154,0,1
8,D,26,0.107142857142857,0,1
9,D,26,0.107142857142857,0,1
10,D,26,0.225,0,1
11,D,26,0.0740740740740741,0,1
12,D,26,0.443037974683544,1,1
13,D,26,0.0740740740740741,0,1
14,D,26,0.0740740740740741,0,1
15,D,26,0.0740740740740741,0,1
16,D,26,0.0740740740740741,0,1
17,D,26,0.443037974683544,1,1
18,D,26,0.107142857142857,0,1
19,D,26,0.443037974683544,1,1
20,D,26,0.443037974683544,1,1
21,D,26,0.0740740740740741,0,1
22,D,26,0.443037974683544,1,1
23,D,26,0.443037974683544,1,1
24,D,26,0.443037974683544,1,1
25,D,26,0.443037974683544,1,1
26,D,26,0.0740740740740741,0,1
27,D,26,0.443037974683544,1,1
28,D,26,0.443037974683544,1,1
29,D,26,0.443037974683544,1,1
30,D,26,0.443037974683544,1,1
31,D,26,0.0740740740740741,0,1
32,D,26,0.0740740740740741,0,1
33,D,26,0.443037974683544,1,1
34,D,26,0.0740740740740741,0,1
35,D,26,0.0740740740740741,0,1
36,D,26,0.0740740740740741,0,1
37,D,26,0.0740740740740741,0,1
38,D,26,0.225,0,1
39,D,26,0.107142857142857,0,1
40,D,26,0.0740740740740741,0,1
41,D,26,0.443037974683544,1,1
1,D,27,0.225,0,1
2,D,27,0.107142857142857,0,1
3,D,27,0.0740740740740741,0,1
4,D,27,0.107142857142857,0,1
5,D,27,0.153846153846154,0,1
6,D,27,0.107142857142857,0,1
7,D,27,0.0740740740740741,0,1
8,D,27,0.107142857142857,0,1
9,D,27,0.0740740740740741,0,1
10,D,27,0.0740740740740741,0,1
11,D,27,0.0740740740740741,0,1
12,D,27,0.0740740740740741,0,1
13,D,27,0.107142857142857,0,1
14,D,27,0.153846153846154,0,1
15,D,27,0.107142857142857,0,1
16,D,27,0.0740740740740741,0,1
17,D,27,0.0740740740740741,0,1
18,D,27,0.0740740740740741,0,1
19,D,27,0.107142857142857,0,1
20,D,27,0.0740740740740741,0,1
21,D,27,0.0740740740740741,0,1
22,D,27,0.0740740740740741,0,1
23,D,27,0.0740740740740741,0,1
24,D,27,0.0740740740740741,0,1
25,D,27,0.0740740740740741,0,1
26,D,27,0.0740740740740741,0,1
27,D,27,0.443037974683544,1,1
28,D,27,0.0740740740740741,0,1
29,D,27,0.443037974683544,1,1
30,D,27,0.443037974683544,1,1
31,D,27,0.443037974683544,1,1
32,D,27,0.225,0,1
33,D,27,0.443037974683544,1,1
34,D,27,0.443037974683544,1,1
35,D,27,0.443037974683544,1,1
36,D,27,0.443037974683544,1,1
37,D,27,0.107142857142857,0,1
38,D,27,0.0740740740740741,0,1
39,D,27,0.443037974683544,1,1
40,D,27,0.0740740740740741,0,1
41,D,27,0.0740740740740741,0,1
1,D,28,0.443037974683544,1,1
2,D,28,0.443037974683544,1,1
3,D,28,0.443037974683544,1,1
4,D,28,0.107142857142857,0,1
5,D,28,0.107142857142857,0,1
6,D,28,0.443037974683544,1,1
7,D,28,0.107142857142857,0,1
8,D,28,0.0740740740740741,0,1
9,D,28,0.443037974683544,1,1
10,D,28,0.107142857142857,0,1
11,D,28,0.107142857142857,0,1
12,D,28,0.107142857142857,0,1
13,D,28,0.107142857142857,0,1
14,D,28,0,0,1
15,D,28,0.0740740740740741,0,1
16,D,28,0.0740740740740741,0,1
17,D,28,0.0740740740740741,0,1
18,D,28,0.443037974683544,1,1
19,D,28,0.225,0,1
20,D,28,0.107142857142857,0,1
21,D,28,0.107142857142857,0,1
22,D,28,0.443037974683544,1,1
23,D,28,0.225,0,1
24,D,28,0.443037974683544,1,1
25,D,28,0.443037974683544,1,1
26,D,28,0.443037974683544,1,1
27,D,28,0.443037974683544,1,1
28,D,28,0.443037974683544,1,1
29,D,28,0.443037974683544,1,1
30,D,28,0.0740740740740741,0,1
31,D,28,0.443037974683544,1,1
32,D,28,0.443037974683544,1,1
33,D,28,0.443037974683544,1,1
34,D,28,0.443037974683544,1,1
35,D,28,0.443037974683544,1,1
36,D,28,0.443037974683544,1,1
37,D,28,0.0740740740740741,0,1
38,D,28,0.443037974683544,1,1
39,D,28,0.443037974683544,1,1
40,D,28,0.443037974683544,1,1
41,D,28,0.443037974683544,1,1
1,D,29,0.443037974683544,1,1
2,D,29,0.107142857142857,0,1
3,D,29,0.443037974683544,1,1
4,D,29,0.443037974683544,1,1
5,D,29,0.443037974683544,1,1
6,D,29,0.443037974683544,1,1
7,D,29,0.443037974683544,1,1
